		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
111110100    7    3    2    2    3    3    0    2 12.007124 0.150886 SUCCESS 142
111110110    5    0    0    2    1    1    2    2  9.746463 0.283274 SUCCESS 143
111111000   11    2    1    3    2    1    3    2 33.379142 0.000053 FAILURE 144
111111010    5    1    1    0    2    4    0    1 11.504019 0.174743 SUCCESS 145
111111100    0    1    1    2    3    1    1    2  6.231350 0.621335 SUCCESS 146
111111110    1    0    0    1    1    1    0    2 11.000915 0.201647 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    9    2    2    2    3    3    1    0 22.175134 0.004602 FAILURE   0
000000011    6    0    2    3    3    4    2    1 10.249568 0.247945 SUCCESS   1
000000101    4    1    2    1    0    3    2    0  8.051795 0.428427 SUCCESS   2
000000111    5    3    2    4    3    6    4    1 11.537118 0.173082 SUCCESS   3
000001001    0    3    3    1    2    0    1    2  7.141573 0.521438 SUCCESS   4
000001011    1    1    2    2    0    0    1    1  8.584688 0.378532 SUCCESS   5
000001101    1    1    2    0    0    0    1    0 12.632695 0.125128 SUCCESS   6
000001111    7    7    2    6    9    7    2    2 50.547588 0.000000 FAILURE   7
000010001    4    4    1    2    4    5    1    1  8.617787 0.375557 SUCCESS   8
000010011    1    2    4    2    2    0    1    1  6.357126 0.607295 SUCCESS   9
000010101    2    0    1    2    1    2    1    0  7.800242 0.453223 SUCCESS  10
000010111    1    0    1    3    1    0    0    0 12.695583 0.122762 SUCCESS  11
000011001    2    3    2    2    3   17    7    0 101.857642 0.000000 FAILURE  12
000011011    0    0    1    0    2    0    1    0 14.264475 0.075127 SUCCESS  13
000011101    2    0    2    0    1    1    5    3  9.809351 0.278663 SUCCESS  14
000011111   10    9   11   13    4    2    1    5 125.930537 0.000000 FAILURE  15
000100011    5    2    0    1    4    4    0    3 10.971126 0.203341 SUCCESS  16
000100101    0    1    0    2    3    1    2    2  7.078684 0.528168 SUCCESS  17
000100111    5    4    4    4    3    3    1    4  8.147782 0.419169 SUCCESS  18
000101001    1    2    5    0    2    2    1    2  7.330237 0.501457 SUCCESS  19
000101011    0    0    0    1    2    2    0    2 11.063803 0.198110 SUCCESS  20
000101101    1    1    2    0    0    1    1    2  8.584688 0.378532 SUCCESS  21
000101111    3    1    3    1    1    0    2    1  6.294238 0.614310 SUCCESS  22
000110011    1    3    0    3    2    1    2    1  5.509792 0.701955 SUCCESS  23
000110101    2    0    1    0    0    3    4    4 10.656685 0.221921 SUCCESS  24
000110111    1    1    0    0    1    0    4    0 13.605805 0.092636 SUCCESS  25
000111001    1    2    1    2    3    3    2    3  2.372008 0.967432 SUCCESS  26
000111011    1    1    1    1    2    3    5    2  6.545791 0.586333 SUCCESS  27
000111101    0    0    1    1   15    6    2    3 79.323850 0.000000 FAILURE  28
000111111   16   20   17    2    0    4    2    4 303.652254 0.000000 FAILURE  29
001000011    4    1    4    1    2    3    1    2  4.976899 0.760042 SUCCESS  30
001000101    1    0    0    1    3    4    0    1 11.252467 0.187800 SUCCESS  31
001000111    3    5    4    3    5    6    0    3 14.989343 0.059353 SUCCESS  32
001001011    2    1    1    1    3    1    1    1  5.384016 0.715853 SUCCESS  33
001001101    3    0    2    3    0    1    2    2  6.357126 0.607295 SUCCESS  34
001001111    8    6    8    7    8    5    1    2 57.514925 0.000000 FAILURE  35
001010011    1    2    3    1    2    0    2    1  5.446904 0.708915 SUCCESS  36
001010101    3    0    0    2    1    1    0    1 10.279357 0.245964 SUCCESS  37
001010111    2    1    2    2    1    2    0    2  4.599570 0.799391 SUCCESS  38
001011011    2    2    4    0    0    2    1    1  7.988907 0.434555 SUCCESS  39
001011101    0    1    1    2    2    2    2    3  4.662458 0.792968 SUCCESS  40
001011111    1    1    1    3    2    0    1    1  7.015796 0.534929 SUCCESS  41
001100101    2    2    2    3    0    3    1    2  3.940900 0.862416 SUCCESS  42
001100111    3    6    1    6    5    3    1    1 16.495347 0.035815 SUCCESS  43
001101011    1    1    3    0    0    1    2    3  7.926019 0.440730 SUCCESS  44
001101101    1    0    0    1    0    0    2    1 12.632695 0.125128 SUCCESS  45
001101111    2    2    0    0    2    0    2    1  8.647577 0.372892 SUCCESS  46
001110101    2    3    2    0    1    1    3    1  5.509792 0.701955 SUCCESS  47
001110111    0    1    2    1    1    2    2    0  7.800242 0.453223 SUCCESS  48
001111011    1    0    1    1   22    1    1    1 169.988603 0.000000 FAILURE  49
001111101    1    1   11   25    1    2    2    3 249.922663 0.000000 FAILURE  50
001111111   31   32    2    3    0    4    1    3 721.232420 0.000000 FAILURE  51
010000011    3    3    1    2    6    1    1    1  9.213569 0.324601 SUCCESS  52
010000111    3    1    5    5    4    6    0    2 15.648013 0.047704 SUCCESS  53
010001011    2    2    1    2    2    3    0    3  3.940900 0.862416 SUCCESS  54
010001111    5    6    4    6    4    6    0    3 23.777125 0.002497 FAILURE  55
010010011    3    3    2    4    6    2    1    3  7.896229 0.443672 SUCCESS  56
010010111    1    4    2    2    2    3    0    1  5.635568 0.687978 SUCCESS  57
010011011    5    2    0    1    0    1    1    2 10.530909 0.229720 SUCCESS  58
010011111   10   11   14   10    4    1    0    1 141.778334 0.000000 FAILURE  59
010100011    2    3    1    3    0    2    1    2  4.725346 0.786488 SUCCESS  60
010100111    4    2    7    2    4    0    1    1 15.333573 0.052975 SUCCESS  61
010101011    1    0    0    3    2    1    0    1 10.279357 0.245964 SUCCESS  62
010101111    1    0    2    1    2    0    0    2  9.432023 0.307171 SUCCESS  63
010110011    1    4    1    0    2    0    1    2  8.773353 0.361775 SUCCESS  64
010110111    1    1    5    0    0    3    0    1 13.010023 0.111505 SUCCESS  65
010111011    0    0    0    3    0    1    0    1 14.327363 0.073622 SUCCESS  66
010111111    1    2    2    2    5    0    1    1  8.114683 0.422349 SUCCESS  67
011000111    2    4    2    6    3    2   18    2 109.672314 0.000000 FAILURE  68
011001111    3    5    1    5    8    2    0    0 24.842912 0.001653 FAILURE  69
011010111    1    2    1    1    2    1    0    1  6.952908 0.541722 SUCCESS  70
011011111    1    2    2    1    1    0    0    0 10.216469 0.250160 SUCCESS  71
011101111    1    1    2    2    0    3    2    1  5.446904 0.708915 SUCCESS  72
011111111   31    1    2    3    2    3    0    2 349.782316 0.000000 FAILURE  73
100000000   10    2    2    2    3    3    1    0 28.169361 0.000443 FAILURE  74
100010000    4    4    2    0    2    4    4   10 31.151580 0.000132 FAILURE  75
100100000    4    2    2    0    2    6   13   10 80.862953 0.000000 FAILURE  76
100101000    0    2    0    4    1    4    9    4 27.384915 0.000607 FAILURE  77
100110000    0    1    2    0    2    2    1    2  7.015796 0.534929 SUCCESS  78
100111000    0    1    1    4    4    1    3    1  8.177571 0.416320 SUCCESS  79
101000000    6    5    4    2    0   10   24   21 379.505209 0.000000 FAILURE  80
101000100    3    0    0    3    2    3    0    1  8.836241 0.356298 SUCCESS  81
101001000    1    1    3    0    1    3    3    2  5.572680 0.694975 SUCCESS  82
101001100    2    1    1    2    1    1    1    1  5.321128 0.722767 SUCCESS  83
101010000    3    2    3    5    1    2    3    5  7.048895 0.531367 SUCCESS  84
101010100    6    3    2    2    3    0    2    2  8.492011 0.386941 SUCCESS  85
101011000    0    2    2    4    4    3    3    2  5.102675 0.746548 SUCCESS  86
101011100    2    0    4    1    1    2    1    2  6.357126 0.607295 SUCCESS  87
101100000    2    0    1    4    2    3    1    1  6.420015 0.600293 SUCCESS  88
101100100    3    2    2    1    2    0    1    3  4.725346 0.786488 SUCCESS  89
101101000    1    0    0    4    1    6    3    5 16.118019 0.040722 SUCCESS  90
101101100    1    1    3    1    0    0    1    0 11.063803 0.198110 SUCCESS  91
101110000    0    2    3    1    1    0    0    0 11.911137 0.155213 SUCCESS  92
101110100    1    3    0    2    2    3    2    3  4.003788 0.856782 SUCCESS  93
101111000    3    2    6    4    3    0    0    0 14.297574 0.074331 SUCCESS  94
101111100    0    1    0    1    1    0    1    2 11.000915 0.201647 SUCCESS  95
110000000    3    1    0    3    3    4    1    2  5.761345 0.673945 SUCCESS  96
110000010    1    3    2    3    2    0    2    0  6.357126 0.607295 SUCCESS  97
110000100    3    2    2    0    7    2    2    3 11.944236 0.153709 SUCCESS  98
110001000    3    3    0    1    3    2    3   13 51.361823 0.000000 FAILURE  99
110001010    1    1    2    4    1    0    1   11 38.211594 0.000007 FAILURE 100
110010000    3    3    1    2    2    5   10    6 33.819358 0.000044 FAILURE 101
110010010    1    2    2    2    2    2    1    2  2.183344 0.974869 SUCCESS 102
110010100    1    3    1    4    1    3    7    3 12.917346 0.114725 SUCCESS 103
110011000    1    3    0    1    2    3    1    2  5.509792 0.701955 SUCCESS 104
110011010    4    2    4    1    1    1    1    1  6.482903 0.593305 SUCCESS 105
110100000    4    1    2    2    3    9   13    9 86.198510 0.000000 FAILURE 106
110100010    3    1    1    3    0    3    0    2  7.204461 0.514742 SUCCESS 107
110100100    3    1    4    1    3    1    2    2  4.066676 0.851058 SUCCESS 108
110101000    2    3    1    4    1    2    2    4  4.192453 0.839356 SUCCESS 109
110101010    4    3    2    3    4    0    2    2  5.102675 0.746548 SUCCESS 110
110101100    0    3    3    1    3    1    4    2  5.761345 0.673945 SUCCESS 111
110110000    1    1    2    3    3    2    2    0  4.725346 0.786488 SUCCESS 112
110110010    2    4    1    2    1    1    2    1  4.725346 0.786488 SUCCESS 113
110110100    2    2    0    2    1    5    1    4  8.303347 0.404413 SUCCESS 114
110111000    0    3    2    0    1    0    2    0 11.126691 0.194624 SUCCESS 115
110111010    2    3    1    3    1    1    1    1  4.662458 0.792968 SUCCESS 116
110111100    3    4    5    4    4    2    1    1  7.896229 0.443672 SUCCESS 117
111000000    4    1    1    4    3    2    1    1  5.761345 0.673945 SUCCESS 118
111000010    3    1    2    1    6    1    0    1 11.566907 0.171598 SUCCESS 119
111000100    5    3    1    1    3    3    3    3  5.228451 0.732903 SUCCESS 120
111000110    2    2    3    1    0    1    4    3  5.698457 0.680967 SUCCESS 121
111001000    4    2    5    3    2    2    2    2  4.381117 0.821206 SUCCESS 122
111001010    2    2    1    2    1    6    5    1 11.034014 0.199779 SUCCESS 123
111001100    3    4    1    3    4    3    0    3  6.012897 0.645787 SUCCESS 124
111010000    4    2    4    2    3    9    7    5 32.376242 0.000080 FAILURE 125
111010010    3    2    3    3    1    5    1    2  5.102675 0.746548 SUCCESS 126
111010100    4    4    3    5    3    1    0    2  8.617787 0.375557 SUCCESS 127
111010110    1    3    2    3    6    1    3    1  8.492011 0.386941 SUCCESS 128
111011000    3    2    2    2    5    2    1    0  6.608679 0.579380 SUCCESS 129
111011010    3    3    1    4    4    3    2    3  3.596671 0.891559 SUCCESS 130
111011100    1    4    4    0    7    2    1    0 17.749799 0.023183 SUCCESS 131
111100000    4    4    4    2    5    3    0    1  9.528010 0.299727 SUCCESS 132
111100010    3    4    4    3    4    1    2    3  4.506893 0.808743 SUCCESS 133
111100100    4    3    6    5    3    4    2    1 11.537118 0.173082 SUCCESS 134
111100110    4    5    2    4    4    4    0    3  9.716674 0.285477 SUCCESS 135
111101000    5    4    4    7    0    8    4    2 30.555798 0.000169 FAILURE 136
111101010    4    2    4    6    5    2    0    3 13.106011 0.108254 SUCCESS 137
111101100    3    5    1    4    9    2    1    0 26.600469 0.000828 FAILURE 138
111101110    2    7    5    0    7    0    1    1 27.322027 0.000622 FAILURE 139
111110000    5    6    7    0   10    1    0    1 48.098263 0.000000 FAILURE 140
111110010    5    5    7    6    2    2    3    0 22.678238 0.003803 FAILURE 141
111110100    6    5    6   11    1    2    1    2 46.655147 0.000000 FAILURE 142
111110110    6    9    3    7    0    2    1    0 38.651811 0.000006 FAILURE 143
111111000    9   10   13    2    2    0    2    3 92.851407 0.000000 FAILURE 144
111111010   10   10    8    3    1    2    0    1 66.206720 0.000000 FAILURE 145
111111100   16   18    5    1    2    2    1    2 185.588157 0.000000 FAILURE 146
111111110   31    1    2    3    2    3    0    2 349.782316 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    1    1    1   15    3    0   20   12 241.889539 0.000000 FAILURE   0
000000011    0    0    1   17    4    2   21    6 248.542436 0.000000 FAILURE   1
000000101    1    0   23   11    3   21   12    5 401.787449 0.000000 FAILURE   2
000000111    0    0    2    9    3    1   12    9 81.521623 0.000000 FAILURE   3
000001001    1    1    7    6    5   11    5    5 55.568705 0.000000 FAILURE   4
000001011    0    1   16    5    2   10    7    3 117.612761 0.000000 FAILURE   5
000001101    0    1    1    6    2    2    8    1 23.806914 0.002469 FAILURE   6
000001111    0    1    0    7   10    0    5    9 62.628719 0.000000 FAILURE   7
000010001    2    1    2    5    2    6    3    2  9.528010 0.299727 SUCCESS   8
000010011    1    1    5    4    4    5    3    5 12.384453 0.134857 SUCCESS   9
000010101    1    0    6    5    2    6    2    1 18.001351 0.021216 SUCCESS  10
000010111    0    1   11    4    3    7    2    2 44.708926 0.000000 FAILURE  11
000011001   10    2    1    2    3    1    3    3 26.600469 0.000828 FAILURE  12
000011011    8    3    1    1    2    0    3    3 17.875575 0.022179 SUCCESS  13
000011101    5    0    2    2    1    2    7    1 16.118019 0.040722 SUCCESS  14
000011111    0    2    1    5   11    0    4    9 59.239383 0.000000 FAILURE  15
000100011    1    1    4    3    2    5    2    1  6.734455 0.565535 SUCCESS  16
000100101    1    3    3    2    2    3    2    2  1.587562 0.991157 SUCCESS  17
000100111    0    3    3    0    3    4    1    5 10.123792 0.256445 SUCCESS  18
000101001    0    4    2    5    4    5    3    5 13.231787 0.104120 SUCCESS  19
000101011    2    3    6    6    2    4    2    2 12.321564 0.137423 SUCCESS  20
000101101    0    2    5    1    0    4    3    2  9.998015 0.265165 SUCCESS  21
000101111    0    1    7    1    2    4    2    1 15.144908 0.056388 SUCCESS  22
000110011   10    0    0    0    1    2    1    4 34.633594 0.000031 FAILURE  23
000110101    5    0    0    4    1    2    4    0 13.324464 0.101163 SUCCESS  24
000110111    4    4    0    0    1    0    2    1 11.378243 0.181174 SUCCESS  25
000111001    1    0    3    2    2    2    1    2  4.662458 0.792968 SUCCESS  26
000111011    2    1    2    4    0    1    4    3  6.608679 0.579380 SUCCESS  27
000111101    0    3    1    3    3    0    2    2  6.420015 0.600293 SUCCESS  28
000111111    0    1    1    4   14    1    3   17 153.012131 0.000000 FAILURE  29
001000011    0    1    1    1    1    1    1    0 10.153581 0.254412 SUCCESS  30
001000101    0    2    1    3    1    2    2    4  5.635568 0.687978 SUCCESS  31
001000111    0    2    3    2    2    3    2    1  3.940900 0.862416 SUCCESS  32
001001011    0    2    1    1    1    2    1    0  8.584688 0.378532 SUCCESS  33
001001101    0    4    1    2    0    1    3    2  8.051795 0.428427 SUCCESS  34
001001111    0    3    1    0    4    4    3    7 17.091129 0.029174 SUCCESS  35
001010011    0    1    4    3    3    3    1    5  8.492011 0.386941 SUCCESS  36
001010101    1    4    1    3    2    4    4    1  5.950009 0.652832 SUCCESS  37
001010111    2    0    3    2    2    2    1    2  3.878012 0.867958 SUCCESS  38
001011011    0    2    3    1    0    2    1    0  9.494911 0.302279 SUCCESS  39
001011101    0    1    3    1    3    3    0    0  9.620687 0.292664 SUCCESS  40
001011111    0    1    3    2    2    3    1    1  5.509792 0.701955 SUCCESS  41
001100101    0    1    1    2    1    3    2    1  6.231350 0.621335 SUCCESS  42
001100111   10    0    0    0    5    1    1    5 39.121817 0.000005 FAILURE  43
001101011    3    0    0    3    1    1    3    0  9.620687 0.292664 SUCCESS  44
001101101    2    2    0    0    0    0    3    0 12.758471 0.120434 SUCCESS  45
001101111    2    4    0    2    1    1    1    1  7.141573 0.521438 SUCCESS  46
001110101    1    1    3    1    1    0    2    0  8.647577 0.372892 SUCCESS  47
001110111    1    1    0    5    2    1    2    2  8.114683 0.422349 SUCCESS  48
001111011    1    3    1    1    3    1    1    2  4.662458 0.792968 SUCCESS  49
001111101    1    3    1    2    8    1    2    2 16.118019 0.040722 SUCCESS  50
001111111    1    1    0    1   18    1    2   31 454.696184 0.000000 FAILURE  51
010000011    1    1    0    4    2    1    2    1  7.141573 0.521438 SUCCESS  52
010000111    0    2    0    1    1    1    0    2 10.216469 0.250160 SUCCESS  53
010001011    0    2    1    0    1    1    1    2  8.584688 0.378532 SUCCESS  54
010001111    1    1    2    1    4    4    2    3  4.976899 0.760042 SUCCESS  55
010010011    1    1    2    0    0    3    1    4  8.836241 0.356298 SUCCESS  56
010010111    1    1    0    2    1    2    1    0  8.584688 0.378532 SUCCESS  57
010011011    0    3    1    1    0    1    3    2  7.926019 0.440730 SUCCESS  58
010011111    1    1    1    1    9    1    3   16 100.821644 0.000000 FAILURE  59
010100011    1    2    5    4    1    2    0    1  9.087793 0.334944 SUCCESS  60
010100111    2    1    3    1    4    3    0   10 29.926917 0.000218 FAILURE  61
010101011    1    3    1    1    1    2    2    0  6.231350 0.621335 SUCCESS  62
010101111    2    0    2    1    1    2    2    1  5.384016 0.715853 SUCCESS  63
010110011    1    1    1    2    1    3    1    0  7.015796 0.534929 SUCCESS  64
010110111    0    3    4    1    1    1    1    0  9.620687 0.292664 SUCCESS  65
010111011    1    0    1    1    3    2    0    1  8.647577 0.372892 SUCCESS  66
010111111    1    1    1    2    2    3    0    1  6.231350 0.621335 SUCCESS  67
011000111    1    0    0    3    3    2    0    5 11.504019 0.174743 SUCCESS  68
011001111    5    1    1    0    4    1    1    2  9.872239 0.274108 SUCCESS  69
011010111    1    1    1    3    1    2    1    1  5.384016 0.715853 SUCCESS  70
011011111    3    4    2    0    0    1    1    1  8.836241 0.356298 SUCCESS  71
011101111    1    1    0    3    3    1    1    2  6.294238 0.614310 SUCCESS  72
011111111    1    3    1    0   10    1    1   16 108.447651 0.000000 FAILURE  73
100000000    1    1    1   15    3    0   20   12 241.889539 0.000000 FAILURE  74
100010000    4   11    4    4    1    4    2    1 37.145807 0.000011 FAILURE  75
100100000   18   14   10   12    5   11   14    3 313.509133 0.000000 FAILURE  76
100101000    1    2    5    8    2    3    1    2 18.064239 0.020750 SUCCESS  77
100110000    2    0    3    2    1    0    0    4  9.683575 0.287941 SUCCESS  78
100111000    0    0    4    0    2    4    1    4 11.566907 0.171598 SUCCESS  79
101000000   12   15   22   27    4   27   22    7 952.091255 0.000000 FAILURE  80
101000100    1    2    2    0    0    3    1    2  7.078684 0.528168 SUCCESS  81
101001000    4    1    4    3    2    2    7    2 12.195788 0.142680 SUCCESS  82
101001100    1    1    0    0    0    1    0    4 13.605805 0.092636 SUCCESS  83
101010000    1    5    5    8    3    5    6    2 28.076684 0.000460 FAILURE  84
101010100    1    1    4    4    2    3    3    1  5.039787 0.753315 SUCCESS  85
101011000    0    3    2    2    3    3    5    0  8.366235 0.398537 SUCCESS  86
101011100    2    0    2    1    1    2    1    1  6.168462 0.628368 SUCCESS  87
101100000    3    1    1    1    3    0    3    4  6.545791 0.586333 SUCCESS  88
101100100    1    3    2    2    2    2    5    1  4.976899 0.760042 SUCCESS  89
101101000    3    1    3    3    2    3    5    3  4.444005 0.815009 SUCCESS  90
101101100    1    1    1    0    1    2    1    0  9.369135 0.312119 SUCCESS  91
101110000    2    1    2    1    4    2    1    3  4.003788 0.856782 SUCCESS  92
101110100    2    1    3    3    1    3    1    3  3.219342 0.919848 SUCCESS  93
101111000    0    2    3    5    3    1    1    2  7.456013 0.488323 SUCCESS  94
101111100    1    2    1    1    3    0    2    1  6.231350 0.621335 SUCCESS  95
110000000    2    1    1    0    3    1    2    6 10.782461 0.214332 SUCCESS  96
110000010    2    3    6    3    3    0    0    2 10.971126 0.203341 SUCCESS  97
110000100    2    1    7    0    2    5    2    3 15.396461 0.051880 SUCCESS  98
110001000    3   11    4    4    1    4    3    0 37.930253 0.000008 FAILURE  99
110001010    1   18    2    7    2    4    4    3 114.882095 0.000000 FAILURE 100
110010000   11    8    4    6    4    5    6    2 60.119816 0.000000 FAILURE 101
110010010    0    4    2    2    1    1    3    1  6.420015 0.600293 SUCCESS 102
110010100    0    1    2    5    2    2    0    3  9.024905 0.340199 SUCCESS 103
110011000    1    2    0    1    1    2    0    4  8.773353 0.361775 SUCCESS 104
110011010    2    0    2    0    1    3    2    1  7.078684 0.528168 SUCCESS 105
110100000   10    9   12    9    4   16   13    7 235.114175 0.000000 FAILURE 106
110100010    2    2    1    1    0    1    0    0 10.216469 0.250160 SUCCESS 107
110100100    5    0    3    2    0    2    3    1  9.087793 0.334944 SUCCESS 108
110101000    0    2    0    4    4    2    6    3 12.791570 0.119225 SUCCESS 109
110101010    1    0    4    2    1    1    1    0  9.557799 0.297443 SUCCESS 110
110101100    2    1    0    0    2    1    4    0 10.405133 0.237734 SUCCESS 111
110110000    2    0    1    1    3    2    2    5  7.393125 0.494871 SUCCESS 112
110110010    1    1    2    1    4    1    2    3  4.788234 0.779952 SUCCESS 113
110110100    4    0    2    0    0    1    4    2 10.593797 0.225794 SUCCESS 114
110111000    1    1    0    0    3    1    2    2  7.863131 0.446953 SUCCESS 115
110111010    3    2    1    2    1    2    2    3  2.309120 0.970039 SUCCESS 116
110111100    0    1    2    3    4    0    1    1  8.836241 0.356298 SUCCESS 117
111000000    1    1    0    1    5    2    0    5 13.261576 0.103161 SUCCESS 118
111000010    3    1    4    0    2    2    2    3  4.914011 0.766726 SUCCESS 119
111000100    2    2    2    5    0    3    0    1  9.024905 0.340199 SUCCESS 120
111000110    1    0    0    2    1    1    3    0 10.279357 0.245964 SUCCESS 121
111001000    8    7    2    3    2    3    2    4 23.588461 0.002685 FAILURE 122
111001010    2    0    3    6    0    0    1    2 14.046022 0.080574 SUCCESS 123
111001100    1    2    0    1    3    3    1    5  8.240459 0.410341 SUCCESS 124
111010000    5    6    6    4    3   10    4    5 42.984469 0.000001 FAILURE 125
111010010    3    0    2    4    1    2    3    1  5.698457 0.680967 SUCCESS 126
111010100    0    2    3    1    1    1    3    6 10.845349 0.210617 SUCCESS 127
111010110    0    0    1    1    4    2    1    1  9.557799 0.297443 SUCCESS 128
111011000    1    1    1    1    3    1    3    4  5.635568 0.687978 SUCCESS 129
111011010    2    0    3    1    1    2    0    3  7.141573 0.521438 SUCCESS 130
111011100    2    4    1    2    3    2    0    3  4.914011 0.766726 SUCCESS 131
111100000    0    1    2    1    7    1    1    5 17.686911 0.023700 SUCCESS 132
111100010    2    2    3    6    2    2    0    2  8.429123 0.392713 SUCCESS 133
111100100    5    3    1    1    3    1    3    4  6.860231 0.551785 SUCCESS 134
111100110    0    2    0    1    4    1    3    5 10.782461 0.214332 SUCCESS 135
111101000    2    5    3    3    5    6    1    7 21.109346 0.006863 FAILURE 136
111101010    1    0    3    1    2    1    3    6 10.845349 0.210617 SUCCESS 137
111101100    1    2    0    1    4    0    2    5 10.719573 0.218100 SUCCESS 138
111101110    2    2    2    2    4    2    0    5  6.734455 0.565535 SUCCESS 139
111110000    0    1    2    0    7    1    1    6 21.923581 0.005059 FAILURE 140
111110010    3    2    0    2    3    1    2    5  6.671567 0.572447 SUCCESS 141
111110100    0    3    3    4    6    4    2    7 19.226014 0.013697 SUCCESS 142
111110110    1    1    0    1    6    0    4    5 16.839577 0.031824 SUCCESS 143
111111000    1    1    1    1   10    1    0    5 33.912036 0.000042 FAILURE 144
111111010    0    1    2    1    6    3    2   10 34.226476 0.000037 FAILURE 145
111111100    1    2    2    1   14    0    0   14 120.373217 0.000000 FAILURE 146
111111110    1    3    1    0   10    1    1   16 108.447651 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    2   20    1    2    1    1    0    4 137.131236 0.000000 FAILURE   0
000000011    1   10   20    3    2    2    2    4 157.437466 0.000000 FAILURE   1
000000101    3    8    8    9   24    1    2    4 243.961535 0.000000 FAILURE   2
000000111    3    7   11    1    2    3    3    4 42.418476 0.000001 FAILURE   3
000001001    4    2    4   19    1    4    1    5 124.139882 0.000000 FAILURE   4
000001011    1    5    4    0   12    1    2    6 52.397821 0.000000 FAILURE   5
000001101    0    4    9    1    2    0    3    3 25.564470 0.001246 FAILURE   6
000001111    6    5    5    1    3    3    8    6 30.744462 0.000156 FAILURE   7
000010001    1    2    5   11    3    1    0    0 40.879373 0.000002 FAILURE   8
000010011    5    4    2   11    1    5    0    5 44.050256 0.000001 FAILURE   9
000010101    1    3    3    2   10    1    0    2 28.953807 0.000323 FAILURE  10
000010111    3    4    3    2    6    3    3    5  9.905338 0.271733 SUCCESS  11
000011001    3    3    5    1    1    1    2    3  5.887121 0.659874 SUCCESS  12
000011011    0    1    6    2    2    0    2    1 12.351354 0.136202 SUCCESS  13
000011101    0    2    4    2    2    3    2    0  6.482903 0.593305 SUCCESS  14
000011111    8   10    2    1    6    8   16    6 140.460994 0.000000 FAILURE  15
000100011    3    2    2    6    3    4    2    3  7.111783 0.524622 SUCCESS  16
000100101    1    4    1    4    1    3    3    3  5.102675 0.746548 SUCCESS  17
000100111    6    5    1    5    1    3    2    4 14.016233 0.081343 SUCCESS  18
000101001    2    1    2    3    2    1    0    2  4.662458 0.792968 SUCCESS  19
000101011    1    2    2    0    6    0    1    2 12.351354 0.136202 SUCCESS  20
000101101    2    1    2    3    5    2    0    2  6.608679 0.579380 SUCCESS  21
000101111    2    3    2    3    4    4    2    7 11.474230 0.176249 SUCCESS  22
000110011    6    1    2    1    3    4    1    2  9.339345 0.314483 SUCCESS  23
000110101    0    1    3    1    1    1    1    5  9.746463 0.283274 SUCCESS  24
000110111    1    2    4    1    0    2    1    1  7.141573 0.521438 SUCCESS  25
000111001    2    3    2    2    2    0    1    2  3.878012 0.867958 SUCCESS  26
000111011    0    0    1    2    2    4    1    2  7.988907 0.434555 SUCCESS  27
000111101    3    1    1    0    3    0    1    1  8.710465 0.367306 SUCCESS  28
000111111   21   13    1    1    2   14   27    5 510.749324 0.000000 FAILURE  29
001000011    1    3    2    2    1    4    2    3  3.282230 0.915418 SUCCESS  30
001000101    0    1    0    6    1    1    1    1 14.704692 0.065148 SUCCESS  31
001000111    3    2    1    5    3    4    2    3  5.291339 0.726032 SUCCESS  32
001001011    0    1    1    2    1    1    6    0 13.920246 0.083868 SUCCESS  33
001001101    1    1    2    4    2    2    3    2  3.219342 0.919848 SUCCESS  34
001001111    7    7    1    4    2    8    4    6 39.343580 0.000004 FAILURE  35
001010011    1    4    2    2    3    0    0    3  7.330237 0.501457 SUCCESS  36
001010101    0    3    1    3    2    3    2    1  4.788234 0.779952 SUCCESS  37
